Transaction Date,Description,Amount
01/15/2024,APPLE.COM/BILL,-2.99
01/14/2024,UBER TRIP,-18.50
01/13/2024,SPOTIFY,-9.99
01/12/2024,PAYMENT,-500.00
01/11/2024,WHOLE FOODS,-67.23
01/10/2024,AMAZON.COM,-45.99
01/09/2024,NETFLIX,-15.99
01/08/2024,STARBUCKS,-6.50
01/07/2024,AMAZON.COM,-45.99
01/06/2024,SHELL GAS,-48.00
01/05/2024,CHIPOTLE,-12.75
01/04/2024,Lyft,-22.30
01/03/2024,TARGET,-89.50
01/02/2024,SPOTIFY,-9.99
01/01/2024,COFFEE SHOP,-4.25
12/31/2023,CHEVRON,-52.00
12/30/2023,NETFLIX,-15.99
12/29/2023,UBER EATS,-35.00
12/28/2023,AMAZON.COM,-32.50
12/27/2023,WHOLE FOODS,-91.23
12/26/2023,AMAZON.COM,-45.99
