Date,Description,Amount,Running Balance
01/15/2024,STARBUCKS #12345,-5.99,1234.56
01/14/2024,SHELL OIL 12345678,-45.00,1240.55
01/13/2024,SPOTIFY,-9.99,1285.55
01/12/2024,DIRECT DEPOSIT,1500.00,1295.54
01/11/2024,AMAZON MKTPLACE,-32.50,2795.54
01/10/2024,WHOLE FOODS,-78.32,2828.04
01/09/2024,NETFLIX,-15.99,2906.36
01/08/2024,UBER TRIP,-23.45,2922.35
01/07/2024,AMAZON.COM,-45.99,2945.80
01/06/2024,AMAZON.COM,-45.99,2991.79
01/05/2024,CHIPOTLE 1234,-12.75,3037.78
01/04/2024,Lyft,-18.32,3050.53
01/03/2024,TARGET 00012345,-67.89,3068.85
01/02/2024,SPOTIFY,-9.99,3136.74
01/01/2024,COFFEE SHOP,-4.25,3146.73
12/31/2023,CHEVRON 56789,-48.00,3150.98
12/30/2023,NETFLIX,-15.99,3198.98
12/29/2023,UBER EATS,-34.50,3214.97
12/28/2023,STARBUCKS #12345,-6.50,3249.47
12/27/2023,AMAZON.COM,-28.99,3255.97
12/26/2023,SHELL OIL 12345678,-52.00,3284.96
