Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
ACCOUNT PURCHASE,01/15/2024,AMAZON.COM,45.99,Debit,1234.56,
POS PURCHASE,01/14/2024,WHOLE FOODS MARKET,78.32,Debit,1280.55,
ACCOUNT PURCHASE,01/13/2024,NETFLIX.COM,15.99,Debit,1358.87,
CREDIT,01/12/2024,PAYMENT RECEIVED,-500.00,Credit,1374.86,
ACCOUNT PURCHASE,01/11/2024,UBER TRIP,23.45,Debit,1874.86,
ACCOUNT PURCHASE,01/10/2024,STARBUCKS #12345,6.50,Debit,1898.31,
POS PURCHASE,01/09/2024,SHELL OIL 12345678,52.00,Debit,1904.81,
ACCOUNT PURCHASE,01/08/2024,SPOTIFY,9.99,Debit,1956.81,
ACCOUNT PURCHASE,01/07/2024,AMAZON.COM,32.50,Debit,1966.80,
POS PURCHASE,01/06/2024,WHOLE FOODS MARKET,89.23,Debit,1999.30,
ACCOUNT PURCHASE,01/05/2024,CHIPOTLE 1234,12.75,Debit,2088.53,
ACCOUNT PURCHASE,01/04/2024,AMAZON.COM,45.99,Debit,2101.28,
ACCOUNT PURCHASE,01/03/2024,Lyft,18.32,Debit,2147.27,
POS PURCHASE,01/02/2024,TARGET 00012345,67.89,Debit,2165.59,
ACCOUNT PURCHASE,01/01/2024,NETFLIX.COM,15.99,Debit,2233.48,
ACCOUNT PURCHASE,12/31/2023,SPOTIFY,9.99,Debit,2249.47,
ACCOUNT PURCHASE,12/30/2023,COFFEE SHOP CAFE,4.25,Debit,2259.46,
POS PURCHASE,12/29/2023,CHEVRON 56789,48.00,Debit,2263.71,
ACCOUNT PURCHASE,12/28/2023,AMAZON MKTPLACE,28.99,Debit,2311.71,
ACCOUNT PURCHASE,12/27/2023,UBER EATS,34.50,Debit,2340.70,
ACCOUNT PURCHASE,12/26/2023,AMAZON.COM,45.99,Debit,2375.20,
