Date,Description,Amount
01/15/2024,GAS STATION 123,-45.00
01/14/2024,GROCERY STORE,-89.50
01/13/2024,DIRECT DEP,1200.00
01/12/2024,ONLINE PAYMENT,-250.00
01/11/2024,COFFEE SHOP,-6.75
01/10/2024,AMAZON.COM,-45.99
01/09/2024,NETFLIX,-15.99
01/08/2024,SPOTIFY,-9.99
01/07/2024,UBER TRIP,-19.50
01/06/2024,AMAZON.COM,-45.99
01/05/2024,CHIPOTLE,-11.99
01/04/2024,Lyft,-21.00
01/03/2024,TARGET,-72.34
01/02/2024,SHELL OIL,-48.00
01/01/2024,NETFLIX,-15.99
12/31/2023,WHOLE FOODS,-95.67
12/30/2023,UBER EATS,-28.50
12/29/2023,STARBUCKS,-5.99
12/28/2023,AMAZON.COM,-38.99
12/27/2023,CHEVRON,-51.00
12/26/2023,AMAZON.COM,-45.99
